ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9242687,2016/7/20,0,-0.05932180099999999,-1.94823579,-0.704933261,-2.7496834189999997,0.550192736,-1.8486464059999999,4.354060056000001,-3.617330368,48,15,14,34,12,3,23,74300,27280,27280,67942.0,41190.0,62591.6,0,0.963777828,1.017791127,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986296132,0.8500754070000001,1.129498701,0.6039055329999999,0.5005167079999999,0.625757288,0.916348203,0.9047549559999999,0.979298792,0.573828754,0.538986691,0.53854676,0.979332698,0.946982551,1.003831658,0.906891152,1.01275125,0.858992827,0.334994126,-2.188772858,0.0,0.0,0.58180964,-1.807972695,0.45628023799999995,-0.9807236429999999,-0.061153378,-1.507214541,0.6129424139999999,-1.7674733669999998,0.479832769,-0.8630829870000001,-0.061153378,-1.507214541,0.7268207170000001,-0.73999679,0.429662341,-0.8138262740000001,-0.08921919,-1.508734632,0.609006459,-0.8122154890000001,0.0,0.0,0,0.9475146,0.052485432
9255713,2016/7/20,1,-0.8625847329999999,-1.0444902040000001,-0.766304173,-1.1363862390000001,-0.973281243,-0.969988695,6.414626126,7.263060552000001,59,33,21,38,20,13,32,66401,38786,38786,65901.65,40024.307689999994,55707.54545,0,0.954978471,1.072745115,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850417924,0.863442133,0.83877779,0.821863125,0.8051437090000001,0.8387882609999999,0.0,0.737507024,0.0,0.0,0.694205051,0.0,0.882261275,0.8779286359999999,0.866180828,0.0,0.76761236,0.0,-0.803744517,-1.0175395459999998,-0.8112441579999999,-1.0998168590000001,-0.881328407,-0.894885286,-0.712476807,-0.925641435,-0.622273952,-0.946024761,-0.8132469529999999,-0.934300152,-0.723593003,-0.980189943,-0.729708492,-1.0403747209999998,-0.7737088959999999,-0.946458734,-1.068324601,-1.131537417,-0.8407545909999999,-1.0934138820000001,-1.263422331,-1.212811648,0.0,0.0,0,0.6672033,0.33279672
9304667,2016/7/20,1,-0.595531138,-0.757233625,-0.75026869,-0.8011823240000001,-0.567230803,-0.741434073,12.29046147,9.272871,47,42,26,21,24,18,19,336648,138413,336648,319204.1667,138878.0,241921.5238,0,0.9482886779999999,1.043508817,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8866786959999999,0.85452081,0.899265891,0.8560181490000001,0.8432427109999999,0.868727848,0.868803887,0.881320324,0.850489897,0.858563282,0.857800738,0.834595558,0.917779281,0.906300881,0.93242854,0.915472455,0.926278869,0.9071065220000001,-0.523196032,-0.693890762,-0.61589518,-0.724271056,-0.46856841200000004,-0.7708880359999999,-0.319749575,-0.602350814,-0.42949328600000003,-0.605316356,-0.179538225,-0.515714273,-0.195138698,-0.450608393,-0.243013512,-0.55432601,-0.067883882,-0.419631893,-0.084325278,-0.337032713,-0.027000813,-0.43957808,0.05764333,-0.18436168600000002,4.4,5.7,18,0.2589063,0.7410937
9318486,2016/7/20,1,-0.624343961,-1.098782175,-0.624343961,-1.098782175,0.0,0.0,3.3602070410000002,0.0,19,26,19,0,26,0,23,21223,0,21223,21158.92308,0.0,21158.92308,0,0.0,1.079484345,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875663014,0.875663014,0.0,0.772333323,0.772333323,0.0,0.8841775140000001,0.8841775140000001,0.0,0.7478832559999999,0.7478832559999999,0.0,0.9657545820000001,0.9657545820000001,0.0,0.952300392,0.952300392,0.0,-0.49409427200000006,-1.110278933,-0.49409427200000006,-1.110278933,0.0,0.0,-0.23649044,-0.976184727,-0.23649044,-0.976184727,0.0,0.0,-0.053385983,-0.636333564,-0.053385983,-0.636333564,0.0,0.0,0.11149216599999999,-0.36173775799999996,0.11149216599999999,-0.36173775799999996,0.0,0.0,0.0,0.0,0,0.29650348,0.7034965
9318498,2016/7/20,1,-0.6344859629999999,-1.4248397069999998,-0.6344859629999999,-1.4248397069999998,0.0,0.0,3.2193997519999997,0.0,17,36,17,0,36,0,18,20001,0,20001,21762.75,0.0,21762.75,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8714206609999999,0.8714206609999999,0.0,0.736584392,0.736584392,0.0,0.653441562,0.653441562,0.0,0.567510961,0.567510961,0.0,0.9491447279999999,0.9491447279999999,0.0,0.6952571329999999,0.6952571329999999,0.0,-0.578527856,-1.107137287,-0.578527856,-1.107137287,0.0,0.0,-0.511869645,-0.659836879,-0.511869645,-0.659836879,0.0,0.0,-0.525641435,-0.398768529,-0.525641435,-0.398768529,0.0,0.0,-0.226594505,-0.042985406,-0.226594505,-0.042985406,0.0,0.0,0.0,0.0,0,0.23180687,0.7681931
9338890,2016/7/20,1,-0.7689129509999999,-0.70494207,-0.6407061,-0.528071444,0.0,0.0,3.288611304,0.0,36,30,22,14,30,0,30,22074,17620,22074,20186.966669999998,0.0,20186.966669999998,0,0.9288752809999999,1.001681024,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8557915540000001,0.877860304,0.0,0.8671828979999999,0.8982338879999999,0.0,0.799216596,0.817320895,0.0,0.863625922,0.889676163,0.0,0.927382982,0.915276713,0.0,0.913272793,0.914570322,0.0,-0.674920328,-0.669266845,-0.546612213,-0.49202386200000003,0.0,0.0,-0.43043724,-0.533752975,-0.303247243,-0.357961235,0.0,0.0,-0.518716424,-0.578186186,-0.391346889,-0.402231815,0.0,0.0,-0.328982253,-0.49900374,-0.20170531600000002,-0.323213283,0.0,0.0,0.0,0.0,0,0.2693681,0.7306319
9357901,2016/7/20,0,-1.338189237,-1.18866303,-1.336706012,-1.302456951,-1.3464297580000002,-1.062752567,7.141494399,6.936202682999999,44,31,17,27,18,13,53,55602,32830,32830,50861.111110000005,31091.538460000003,42570.64516,0,0.988669481,1.04415196,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74005894,0.73704699,0.746569323,0.767420917,0.7454920620000001,0.795385592,0.688443495,0.6916226520000001,0.7059666440000001,0.711748391,0.6748152890000001,0.736319542,0.97902726,0.9953028420000001,0.9586216879999999,0.9132082109999999,0.906951407,0.9019298590000001,-1.310021748,-1.1254121190000002,-1.4267283309999998,-1.232662201,-1.2811813429999999,-1.005356653,-1.126937753,-0.880220716,-1.441802625,-1.15380096,-0.8564672390000001,-0.767704397,-1.3948565990000001,-1.186398435,-1.376193994,-1.135131918,-1.345547294,-1.241214129,-1.360848813,-1.2525914470000001,-1.165736994,-1.1182230640000002,-1.415194815,-1.340275143,0.0,0.0,0,0.9292724,0.07072762
9357913,2016/7/20,1,-0.280088338,-0.38840725600000003,-0.240837794,-0.520061326,-0.332797038,-0.24080294,1.363080545,1.7455248509999999,53,54,29,24,25,29,48,57017,33384,33384,54653.52,31566.75862,42255.07407,0,0.947267319,0.971444347,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9385117829999999,0.944795928,0.929804631,0.916150789,0.886190495,0.94857581,1.247321895,1.26368617,1.25751231,1.212031565,1.1712792029999999,1.283062473,0.983255193,0.974589211,0.992346326,1.287242873,1.2763536009999998,1.322627035,-0.256779046,-0.390010336,-0.137805219,-0.6070941879999999,-0.396884133,-0.230428012,-0.269061308,-0.317662951,-0.223855891,-0.6412115589999999,-0.145605329,0.09938567300000001,-0.22907359800000002,-0.189974648,0.31192874600000003,-0.002232216,-0.334194909,-0.02139206,-0.160037884,-0.091346606,-0.33006547,-0.6605087279999999,-0.091191478,0.26578055300000003,0.0,0.0,0,0.76075387,0.23924613
9363302,2016/7/20,1,-0.846630057,-0.8131177940000001,-1.0045566240000001,-1.0198442859999999,-0.7362194040000001,-0.6752087090000001,3.3737327639999997,2.348580655,13,35,4,9,20,15,32,38780,16896,16896,31655.75,21456.4,27284.6,0,1.010041843,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81239017,0.7788142809999999,0.838252021,0.819951364,0.777996296,0.8511746790000001,0.906393639,0.9060605509999999,0.938392807,0.915205403,0.9081531620000001,0.930430746,0.914378081,0.9339852040000001,0.916172798,0.997747973,1.08102692,0.996142414,-0.755897521,-0.858785626,-0.721871571,-0.945859385,-1.111533218,-1.142254438,-0.677230654,-0.849654398,-0.607452627,-0.8789925259999999,-1.1658435390000002,-1.080866255,-0.62274435,-0.787942756,-0.6160803229999999,-0.897408152,-0.817169075,-0.97514364,-0.6591893010000001,-0.844272224,-0.726221488,-0.971053108,-0.817169075,-0.97514364,0.0,0.0,0,0.40554643,0.5944536
9372810,2016/7/20,1,-1.173950532,-1.453192176,-1.128831935,-1.4818424019999998,-1.130296752,-1.253917027,8.115320439,6.952250616000001,37,36,32,5,25,11,29,26346,19603,26346,26298.84,21587.63636,24859.30556,0,0.902591202,0.994059513,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7998830659999999,0.805927864,0.809839972,0.758890177,0.754941759,0.78807622,0.7316333079999999,0.741109531,0.0,0.7076314290000001,0.70688111,0.0,0.916062578,0.920834615,0.899760652,0.908698984,0.909382995,0.0,-1.265000691,-1.5320238830000001,-1.183214535,-1.5641663890000002,-1.4259249390000002,-1.433801497,-1.260014425,-1.494275877,-1.157901639,-1.50131932,-1.385891099,-1.455524477,-1.270458764,-1.463266075,-1.119698385,-1.458347265,0.0,0.0,-1.060395594,-1.271567112,-0.9128766540000001,-1.266738056,0.0,0.0,0.0,0.0,0,0.89129657,0.108703434
