Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
1,3rd,0,"Andersson, Mr. Anders Johan","Andersson,  Anders Johan",male,39,1,5,347082,31.275,,Southampton,,"Sweden Winnipeg, MN",0.9549978,0.045002237,0,-0.4333168,0,-0.20730711,0,-0.02867829,0,0,0,-0.02867829,-0.5148383,-0.8127621,-0.070318066,-0.41696072,-0.54213726
2,3rd,1,"McGowan, Miss. Anna ""Annie""","McGowan,  Anna ""Annie""",female,15,0,0,330923,8.0292,,Queenstown,,,0.20258254,0.79741746,0,0.55887955,0,0.20890965,0,0.05760623,0,0,0,0.05760623,0.23892623,0.44834915,0.088469505,0.2536218,-0.54213726
3,2nd,1,"Caldwell, Mr. Albert Francis","Caldwell,  Albert Francis",male,26,1,1,248738,29,,Southampton,13,"Bangkok, Thailand / Roseville, IL",0.4447443,0.5552557,0,0.02167896,0,0.10530186,0,0.074930504,0,0,0,0.074930504,-0.12464563,0.21772227,-0.071275264,0.4654234,-0.54213726
4,3rd,0,"Augustsson, Mr. Albert","Augustsson,  Albert",male,23,0,0,347468,7.8542,,Southampton,,"Krakoryd, Sweden Bloomington, IL",0.94349605,0.05650397,0,0.000665373,0,-0.19353644,0,-0.13220763,0,0,0,-0.13220763,-0.48875374,-0.8739424,-0.06737847,-0.3857832,-0.54213726
5,3rd,1,"Lindqvist, Mr. Eino William","Lindqvist,  Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,Southampton,15,,0.5613892,0.43861076,0,0.050354067,0,0.075883195,0,0.028250156,0,0,0,0.028250156,-0.2276483,0.018885808,-0.067595296,0.3889553,-0.54213726
6,2nd,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)","Carter,  Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,Southampton,,London,0.27781707,0.72218293,0,-0.01886662,0,0.03339377,0,0.097991586,0,0,0,0.097991586,0.72593987,0.6701428,0.14402941,-0.2531696,-0.54213726
7,3rd,0,"Sage, Mrs. John (Annie Bullen)","Sage,  John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,Southampton,,,0.8660552,0.13394482,0,0.042070966,0,-0.14218967,0,-0.03305743,0,0,0,-0.03305743,-0.15965018,-0.5323507,0.086240426,-0.5523894,-0.54213726
8,2nd,0,"McCrie, Mr. James Matthew","McCrie,  James Matthew",male,30,0,0,233478,13,,Southampton,,"Sarnia, ON",0.88900685,0.11099318,0,-0.1558771,0,-0.12611036,0,-0.06803492,0,0,0,-0.06803492,-0.35819033,-0.5281566,-0.07281961,-0.16127507,-0.54213726
9,3rd,0,"Adams, Mr. John","Adams,  John",male,26,0,0,341826,8.05,,Southampton,,"Bournemouth, England",0.9046602,0.09533976,0,0.085031725,0,-0.15436389,0,-0.11168263,0,0,0,-0.11168263,-0.43868917,-0.68492794,-0.06624893,-0.22541177,-0.54213726
10,3rd,0,"Lindahl, Miss. Agda Thorilda Viktoria","Lindahl,  Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,Southampton,,,0.799983,0.20001695,0,0.19222763,0,-0.12484812,0,0.03262025,0,0,0,0.03262025,-0.16574247,-0.41488877,0.076369755,-0.47240975,-0.54213726
